563369,1,Acme Bread Company, The Acme Bread Company (also known as Acme Bread) is a Berkeley California-based bakery that is one of the pioneers of the San Francisco Bay Area's Bread Revolution which in turn created the modern artisan bread movement in America and remains a benchmark for commercial handmade bread.
607395,10,Meritastis lythrodana, Meritastis lythrodana is a species of moth of the Tortricidae family. It is found in the Australia including Tasmania.
588397,6,USS SC-499, USS SC-499 was a SC-497 class submarine chaser that served in the United States Navy and later the United States Coast Guard during World War II. She was laid down as SC-499 on 24 February 1941 by the Fisher Boat Works in Detroit Michigan and launched on 24 October 1941. She was commissioned as USS SC-499 on 18 March 1942. She was later transferred to the Coast Guard on 20 August 1945. Her exact fate is unknown.
610220,11,Wallichia, Wallichia as described by A. P. de Candolle is now Eriolaena.Wallichia is a genus of seven species of flowering plant in the Arecaceae (palm) family. The genus is distributed in the Eastern Himalayas and southern China. It contains the following species: Wallichia triandra
561619,1,Dossia, Dossia is a Personal health record service offered by some of the largest employers in the United States. Along with Microsoft's HealthVault Dossia is one of the largest PHR deployments in the worldUnlike Microsoft's PHR effort Dossia is based on open source software. Dossia released their API in summer of 2009.Dossia differs from traditional tethered PHR services by providing user access to health information regardless of health plan employer or physician.
610898,11,Labichea, Labichea is a genus of flowering plants in the legume family Fabaceae. It belongs to the sub family Caesalpinioideae.
590798,7,William R. Bateman House, The William R. Bateman House is a historic house at 148 Monroe Road in Quincy Massachusetts.It was built in 1890 and added to the National Register of Historic Places in 1989.
596379,8,Ciumfu Mic River, The Ciumfu Mic River is a tributary of the Bărbat River in Romania.
575808,4,Kevin Piedrahita, Kevin Wilson Piedrahita Velasco (born June 18 1991) is an American soccer player of Colombian descent who currently plays for Itagüí in the Categoría Primera A.
573276,3,Steve Mason (musician), Steve Mason is a Scottish musician best known as the lead singer and one of the founding members of The Beta Band. According to Q magazine after leaving the band Mason was so deep in debt at one point that he was forced to take a second job on a building site.
593541,7,Old McCulloch County Jail, The Old McCulloch County Jail is located in Brady McCulloch County in the U.S. state of Texas. It was added to the National Register of Historic Places listings in McCulloch County Texas in 1975 and became a Recorded Texas Historic Landmark in 1976. In 1963 the Texas Historical Commission designated the geographical center of Texas as being located 5 miles (8.0 km) northwest of Brady. The old jail became the Heart of Texas Historical Museum in 1974.
579118,4,Jean Barrett (American football), Jean Barrett (born May 24 1951) is a former American football offensive lineman who played for the San Francisco 49ers in the National Football League. He graduated W. T. White High School in Dallas Texas and played college football at Tulsa University.
604373,9,Irvanlu, Irvanlu (Persian: ايروانلو‎ also Romanized as Īrvānlū) is a village in Nazluy-ye Jonubi Rural District in the Central District of Urmia County West Azerbaijan Province Iran. At the 2006 census its population was 232 in 62 families.
573309,3,Theophilus London, Theophilus Musa London (born February 23 1987) is a Trinidadian-born American rapper from Brooklyn New York City.
624852,13,Love on Wheels, Love on Wheels is a 1932 British musical comedy film directed by Victor Saville and starring Jack Hulbert Leonora Corbett Gordon Harker and Edmund Gwenn.
624125,13,Twilight's Last Gleaming, Twilight's Last Gleaming is a 1977 film directed by Robert Aldrich starring Burt Lancaster and Richard Widmark.
602453,9,Aineh Deh, Aineh Deh (Persian: ايينه ده‎ also Romanized as Ā’īneh Deh and Āyneh Deh; also known as ‘Ainadeh and Aynadei) is a village in Jirandeh Rural District Amarlu District Rudbar County Gilan Province Iran. At the 2006 census its population was 150 in 54 families.
626007,14,Untamed (novel), Untamed is the fourth novel of the House of Night fantasy series written by P.C. Cast and Kristin Cast. The book was published in September 23 2008 by St. Martin's Press an extension of Macmillan Publishers reaching #8 in ALA Teens Top 10 in 2009.
616044,12,Poodle Hat, Poodle Hat is the Grammy Award-winning eleventh studio album by Weird Al Yankovic released on May 20 2003 on Volcano Records. It debuted at #17 on the Billboard 200. The album was released on an Enhanced CD. The bonus content includes some of Yankovic's real home videos and his commentary on them as well as synchronized lyrics and instrumental or acoustic versions of some songs.
563775,1,Klais Orgelbau, Klais redirects here. For the Violet-headed Hummingbird see Klais (bird).Orgelbau Klais is a German firm that designs builds and restores pipe organs. It is a family run company founded in 1882 by Johannes Klais senior and is now run by his great-grandson Philipp Klais. The firm is based in Bonn Germany and has completed many large-scale building and restoration projects around the globe in more than a century of organ building.
597515,8,Messolongi Lagoon, The Messolongi Lagoon (Greek: Λιμνοθάλασσα Μεσολογγίου Limnothalassa Mesolongiou) is a shallow lagoon located in the south of Aetolia-Acarnania western Greece. It is connected to the Gulf of Patras a bay of the Ionian Sea. Its length is approximately 15 to 20 km along with its width its shape resembles a triangle.The deepest depth is 5 to 6 m other than the largest part in which its depths does not pass over half a metre and it contains seaweeds.
586732,6,Tripartite-class minehunter, The Tripartite class is a class of mine warfare vessel used by the navies of Belgium France and the Netherlands as well as Pakistan Indonesia Latvia and Bulgaria.
628824,14,Body Language (play), Body Language is a 1990 play by British playwright Alan Ayckbourn. It is about two women one thin and one fat who have their bodies swapped as a result of a botched operation.
628387,14,The Dancing Tiger, The Dancing Tiger is a children's picture book written by Malachy Doyle and illustrated by Steve Johnson and Lou Fancher published in 2005. It won the Nestlé Children's Book Prize Silver Award and was longlisted for the Kate Greenaway Medal.
618395,12,Bud in Paris, Bud in Paris is an album by jazz pianist Bud Powell originally released on Xanadu Records in 1975 containing non-studio recordings made of Powell in Paris between December 1959 and October 1960. It is not to be confused with the 1964 Reprise recording Bud Powell in Paris. The first session on the disc (tracks 1-2) from 14 February 1960 is a duet between Powell and Johnny Griffin on tenor.
562865,1,T-Series, Super Cassettes Industries Limited (SCIL) is a music company of India. It owns the music label T-Series It is also a film production and distribution company. It later ventured into other consumer products such as incense sticks and washing powder. Super cassettes Gopal soap industries (manufactures washing powder) & Rajni industries (manufactures incense sticks) are all the part of T-Series.
572608,3,Will Roberts, Will Roberts (21 December 1907 – 11 March 2000) was a modern Welsh expressionist painter.Official Will Roberts WebsiteRoberts was born in Ruabon Denbighshire the son of a railwayman of the Great Western Railway. The family moved to Neath in Glamorgan in 1918 and he studied at the local Swansea School of Art. In 1945 Roberts met the Polish artist Josef Herman. At that time Herman was living in the neighbouring town of Ystradgynlais.
578499,4,Andrea Milani (footballer born 1919), Andrea Milani (born December 13 1919 in San Michele Extra) was an Italian professional football player.
571551,3,Megan Amram, Megan Amram (born September 3 1987) is an American comedian and writer. She became well known after 2010 through her Twitter account ( @MeganAmram ) where she posts one-liners that make use of subtle word play absurdism and dark humor. She was a staff writer for the Disney Channel television sitcom A.N.T. Farm and currently writes for NBC's Parks and Recreation. Amram grew up in Portland Oregon and attended Catlin Gabel School.
607987,10,Water Ringlet, The Water Ringlet (Erebia pronoe) is a member of the Satyrinae subfamily of Nymphalidae. It is a high altitude (mainly between 900 and 2800 meters) butterfly found in the Alps Bavaria Styria Pyrenees Carpathians and Bulgaria.The wingspan is 36–46 mm. Adults are on wing from June to September in one generation.The larvae feed on Festuca species.
582801,5,Djuanda Kartawidjaja, Raden (Lord) Djuanda Kartawidjaja (14 January 1911 Tasikmalaya West Java – 7 November 1963 Jakarta) was an ethnic Sundanese noble from the court of Cirebon an Indonesian politician and the 11th and the final Prime Minister of Indonesia. Raden Djuanda Kartawidjaja usually referred to simply as Djuanda served as Minister of Communications in seven cabinets from 1946 to 1949 and 1950 to 1953; as Minister of State in 1949 and Minister of Welfare from 1949 to 1950.
561546,1,TeleComputing, TeleComputing (OSE: TCO) is a Norway-based international information technology operation outsourcing and consultancy service company that provides services in Norway Russia and Sweden including IT on demand and software as a service services.
619917,12,Roses Are Red (album), Roses Are Red was Bobby Vinton's third studio album released in 1962. After Vinton's hit Roses Are Red (My Love) reached No. 1 (and saved Vinton from being fired from Epic Records) the eponymous album was released and made its way up to No. 5 on the Billboard Hot 200. Shortly after the success of the song and album Epic renewed Vinton's contract but changed his artist title from a bandleader to a solo artist.Roses Are Red (My Love) is the first track on the album.
563898,1,Komus (company), Komus (Russian: Ко́мус) is a Russian chain store and manufacturing company. It supplies goods for office and school office furniture and equipment paper and paperboard plastic package medical consumables and provides printing services. Its headquarters are in Moscow.
623037,13,Marauders (1986 film), Marauders is a 1986 Australian film about two youths roaming the countryside committing violence. It was privately funded and was Mark Savage's first feature.
605264,10,Laudakia, Asian Rock Agamas are lizards of the genus Laudakia (or sometimes Stellio and Paralaudakia) found in Eurasia. For African agamas see the genera Agama and Acanthocercus.
628082,14,The Latent Heterosexual, The Latent Heterosexual is a play by Paddy Chayefsky. The author would not permit it to be performed on Broadway.
571477,3,Simona Noorenbergh, Sister Simona Noorenbergh (1907–1990; her surname is also spelled Noorenberghe or Noorenberg and her original given name was Maria) was a Belgian-born religious leader and community organizer.She was born in Ypres Belgium in 1907. She was one of the founders of the small mountain village Fane in Central Province Papua New Guinea where she wasknown in Papua New Guinea as Sister Simona. At the age of 84 she died in an airplane crash in the Papuan mountains on July 5 1990.
627075,14,Betsucomi, Betsucomi (ベツコミ) formerly known as Bessatsu Shōjo Comic is a monthly Japanese shōjo manga magazine published by Shogakukan originally aimed at young girls but increasingly marketed to older teens and young women. It is released on the 13th of each month. Its competitors are Betsuma Princess and LaLa.
570670,3,Tatiana Bulanova, Tat'yana Ivanovna Bulanova (Russian: Татьяна Ивановна Буланова) sometimes spelled Tanya Bulanova or Tatiana Bulanova was born on March 6 1969 in St. Petersburg Russia. Tat'yana is a famous musician recognized for her strong melancholic romance ballads catchy electro-pop beats and techno remixes. She shot to fame in 1990 when she started her singing career with the band Letniy Sad (Russian: Летний сад). Tat'yana and Letniy Sad had 10 hit albums together between 1990 and 1996.
580081,5,Josiah Wedgwood 1st Baron Wedgwood, Colonel Josiah Clement Wedgwood 1st Baron Wedgwood DSO PC DL sometimes referred to as Josiah Wedgwood IV (16 March 1872 – 26 July 1943) was a British Liberal and Labour politician who served in government under Ramsay MacDonald. He was the great-great-grandson of the famous potter Josiah Wedgwood.
609776,10,Rhyparioides subvaria, Rhyparioides subvaria is a moth in the Arctiidae family. It was described by Walker in 1855. It is found in China (Sichuan Hubei Jiangxi Hunan Zhejiang Fujian Guizhou Guangdong Hong Kong) Korea and Japan (Tsushima).
597860,8,Laïta, The Laïta is a river in western France (Finistère and Morbihan departments). It is formed at the confluence of the rivers Ellé (sometimes considered the upper course of the Laïta) and Isole in Quimperlé. It flows into the Atlantic Ocean near Guidel.
599688,8,Sadu River (Jiu), The Sadu River is a tributary of the Jiu River in Romania.
628726,14,My Uncle Oswald, My Uncle Oswald is an adult novel written by Roald Dahl.The novel stars Uncle Oswald a character who previously appeared in The Visitor and Bitch two short stories also written by Roald Dahl (and which can be both found in the book Switch Bitch).In his 1980 review Vance Bourjaily said: What can be said is that My Uncle Oswald provides four or five hours of effortless reading and some amusing scenes mostly of the kind film makers have taught us to call soft porn—so soft indeed that at times they turn out almost fluffy.The tone is that of a gentleman telling ribald anecdotes to his male guests after dinner. 
591073,7,Ed M. Stotlar House, The Ed M. Stotlar House is a historic house located at 1304 W. Main St. in Marion Illinois. The house was built in 1914-15 for Southern Illinois lumber salesman Ed M. Stotlar and his family. Stotlar was also the longtime president of the Marion Library Board and a prominent art and book collector. Architect George William Ashby designed the home in a blend of the American Craftsman and Prairie School styles.
622697,13,Under the Protection of Ka'Bah (film), Under the Protection of Ka'Bah (Indonesian: Di Bawah Lindungan Ka'bah) is a 2011 Indonesian drama film directed by Hanny Saputra. The film was selected as the Indonesian entry for the Best Foreign Language Film at the 84th Academy Awards.
623225,13,The Bells (1918 film), The Bells is a lost 1918 American silent drama film released by Pathe Exchange and based on the play The Bells by Emile Erckmann and Alexandre Chatrian. The play had been a favorite vehicle for actor Henry Irving. This silent version stars Frank Keenan with a part in it for Lois Wilson. The story was remade in 1926 as The Bells with Lionel Barrymore and Boris Karloff.
582900,5,James Dana (mayor), James Dana (November 8 1811 – June 4 1890) was a Massachusetts politician who served as the fifth mayor of Charlestown Massachusetts.
562074,1,Kiplinger, Kiplinger (/ˈkɪplɪŋər/ KIP-ling-ər) is a Washington D.C. based publisher of business forecasts and personal finance advice available in print online audio video and software products (Kiplinger.com).Its best-known publications are The Kiplinger Letter a weekly business and economic forecasting periodical for people in management and the monthly Kiplinger's Personal Finance magazine.
578958,4,Levan Kebadze, Levan Kebadze (born 1 February 1975) is a football striker from Georgia. His current club is Omonia Aradippou.
562542,1,Tweed's Magazine, The Coffin Factory Inc. is a not-for-profit organization devoted to the arts. The organization was founded by Randy Rosenthal and Laura Isaacman in 2011 and is based in Brooklyn New York. The first production of The Coffin Factory Inc. was a literary magazine called The Coffin Factory. Billed as the magazine for people who love books The Coffin Factory produced five issues with work representing over 30 countries.
616600,12,Wax Museum Vol. 1, Wax Museum Vol. 1 is the eighth studio album by Jay and the Americans released on February 28 1970. The album went to #105 on The Billboard 200. It reached #68 on the Cashbox charts. The album was the group's last charting album.The group's remake of The Ronettes song Walkin' in the Rain hit #19 on The Billboard Hot 100 in 1970.
624851,13,The Rules of the Game, The Rules of the Game (original French title: La Règle du jeu) is a 1939 French film directed by Jean Renoir about upper-class French society just before the start of World War II. He originally adapted the story from Alfred de Musset's Les Caprices de Marianne a popular 19th-century comedy of manners: My first intention was to film a transposition of Caprices de Marianne to our time.
609599,10,Eresina saundersi, Eresina saundersi Saunders’ Eresina is a butterfly in the Lycaenidae family. It is found in Ivory Coast Ghana and western Nigeria. The habitat consists of dense primary forests.
609403,10,Microhyla superciliaris, Microhyla superciliaris is a species of frog in the Microhylidae family.It is found in Indonesia and Malaysia.Its natural habitats are subtropical or tropical moist lowland forests and rivers.
593557,7,Newlands Church, Newlands Church is a 16th-century church situated less than 500 metres west of the hamlet of Little Town Cumbria England in the Newlands Valley of the Lake District. Its exact date of origin is unknown but a map of 1576 shows a Newlande Chap. on the site.The church exterior presents white-washed roughcast walls and a green slate roof; the interior displays two stained glass windows a gallery and a reading desk and a pulpit dated 1610.
625889,14,Miriam (short story), Miriam is a short story written by Truman Capote. It was originally published in the June 1945 issue of Mademoiselle. Miriam is notable because it is one of Capote's first published short stories; in 1946 it earned an O. Henry Award in the category Best First-Published Story.
624733,13,The Wreck in the North Sea, The Wreck in the North Sea (Dutch: Het wrak van de Noorzee) is a 1915 Dutch silent drama film directed by Theo Frenkel. It is a little romantic silent movie about a fisher called Arend who leaves his beloved Marie to fish again ind the North sea for his work. Before he leaves the desperate Jan van der Velde (who is loving Marie in secretly silence) sabotaged the boat of Arend. The boat of Arend sinks than and Marie never hear of him again.
594228,7,Stuart Richardson House, The Stuart Richardson House was built for an actuary and his wife who owned the house until 1970. It is the most complex of the Frank Lloyd Wright designed New Jersey residences.The Richardson House designed in 1941 and built a decade later is set on a large suburban lot devoid of dramatic vistas.
575832,4,Lyudmila Fedotova, Lyudmila Fedotova (23 April 1986) is a female skier from Kazakhstan. She competed in the alpine skiing events in the 2010 Winter Olympics. She also competed in the FIS Alpine World Ski Championships 2009.Fedotova competed in the women's downhill super-G and giant slalom coming 36th and 38th in the first two but failing to finish in the giant slalom.ResultsFIS Alpine World Ski Championships 2009:Super-G–50Giant Slalom–DNF2010 Winter Olympics: Downhill–36Super-G–38
604046,9,Vitoše, Vitoše is a village in the municipality of Brus Serbia. According to the 2002 census the village has a population of 57 people.
596994,8,Lake Anna, Lake Anna is one of the largest freshwater inland lakes in Virginia covering an area of 13000 acres (53 km²) and located 72 miles (116 km) south of Washington D.C. in Louisa and Spotsylvania counties (and partially in Orange County at the northern tips). The lake is easily accessible from Richmond and Charlottesville and is one of the most popular recreational lakes in the state.
575396,4,Jaroslava Lorencová, Jaroslava Lorencová is a Czech football goalkeeper currently playing for Sparta Prague in the Czech First Division. She previously played for 1.FC Brno.She is a member of the Czech national team. She made her debut on 31 May 2009 in a match against Poland.
585052,6,USLHT Amaranth, USLHT Amaranth was a schooner-rigged twin-screw wooden-hulled lighthouse tender of United States Lighthouse Service which served as a vessel of the United States Navy during World War I and as part of the United States Coast Guard during World War II.Authorized on 30 August 1890 the contract for the construction of Amaranth was signed on 10 May 1891.
622542,13,L'incantevole nemica, L'incantevole nemica is a 1953 Italian comedy film directed by Claudio Gora.
610629,11,Shorea crassa, Shorea crassa is a species of plant in the Dipterocarpaceae family. The species name is derived from Latin (crassus = thick) and refers to thick leaf blade.
584027,5,Thomas Mathews (politician), Thomas Mathews (1742–1812) was an American Revolutionary War general and Virginia politician. He represented Norfolk Borough in the Virginia House of Delegates and served as that body's Speaker from 1782 until 1793.Thomas Mathews was born c. 1742 on Saint Kitts an island of the West Indies. He was appointed brigadier general in the Virginia militia in 1776 and led a company to the Battle of Great Bridge and later to the Battle of Yorktown.
586953,6,Aprilia RSV Mille, The Aprilia RSV Mille was a sport motorcycle manufactured by Aprilia from 1998 to 2003. It was offered in three versions RSV Mille RSV Mille R and RSV Mille SP.The first RSV Mille (ME) was made from 1998 to 2000 the updated RSV Mille (RP) from 2001 to 2002 and the last update was made in 2003.With a 998 cc 60-degree V-twin engine built by the Austrian company Rotax the RSV Mille was the first large displacement motorcycle made by Aprilia that up to then had made up to 250cc engines.
568324,2,Claysburg-Kimmel School District, The Claysburg-Kimmel School District is a small rural public school district that spans portions of two counties in central Pennsylvania. In Bedford County it covers Kimmel Township. In Blair County it covers Greenfield Township. Claysburg-Kimmel School District encompasses approximately 56 square miles (150 km2). According to 2009 local census data it serves a resident population of 5513.
620285,13,A Ticklish Affair, A Ticklish Affair (aka Moon Walk) is a 1963 film directed by George Sidney. It stars Shirley Jones Gig Young and Red Buttons written by Ruth Brooks Flippen based on a story by Barbara Luther. It was nominated for a Golden Globe in 1964.
564387,1,Haitel, Haiti Telecommunication International S.A. or Haitel is a Haitian mobile and wireless phone and Internet service provider using CDMA technology.
596789,8,Caldas River, The Caldas River is a river of Goiás state in central Brazil.
598317,8,False River (Quebec), False River is a river in Nunavik Quebec Canada. It originates 8 km (5.0 mi) north of Lac Boulle and ends 50 km (31 mi) northeast of Kuujjuaq in Ungava Bay.
562549,1,Van Hage, Van Hage is a British-based garden centre chain that has over 50 years' experience in garden plant garden equipment design and leisure retailing. The chain currently operates three centres two in Hertfordshire and one in Peterborough Cambridgeshire.
598813,8,Zăbăluța River, The Zăbăluța River is a headwater of the Zăbala River in Romania.
623255,13,Shanghai Knights, Shanghai Knights is a 2003 action-comedy film. It is the sequel to Shanghai Noon. It was directed by David Dobkin and written by Alfred Gough and Miles Millar.
579067,4,Niels Nielsen (sailor), Niels Marius Nielsen (October 5 1883 – 1961) was a Norwegian sailor who competed in the 1920 Summer Olympics.He was a crew member of the Norwegian boat Fornebo which won the silver medal in the 7 metre class.
606328,10,Altobunus, Altobunus is a genus of harvestmen in the family Sclerosomatidae.
565474,2,Chino Valley High School, Chino Valley High School is a high school in Chino Valley Arizona. It is the only high school under the jurisdiction of the Chino Valley Unified School District.
602918,9,Headquarter Veng, Headquarter Veng is a village in the western part of Lamka Town in Zogam Manipur also known as Lamka West is the area where various government offices are situated. Offices for NaangLem SiamGaan SiikSeek SDO PWD Tui etc. are located in the village.
597676,8,Wellsee, Wellsee is a lake in Schleswig-Holstein Germany. At an elevation of 29 m its surface area is 0.25 km².
607370,10,Phyllocnistis ampelopsiella, Phyllocnistis ampelopsiella is a moth of the Gracillariidae family known from Québec and the United States (Colorado Kentucky Maine and New York).The hostplants for the species include Ampelopsis quinquefolia  Parthenocissus quinquefolia Psedera quinquefolia and Vitis vinifera. They mine the leaves of their host plant. The mine has the form of a white convoluted mine on the underside of the leaf.
565773,2,Smith College School for Social Work, The Smith College School for Social Work provides graduate social work education to men and women around the world.
577501,4,Peter Wilshaw, Peter James Wilshaw (born 15 July 1987) is an English cricketer. Wilshaw is a right-handed batsman who bowls right-arm medium-pace. He was born at Newcastle-under-Lyme Staffordshire.Wilshaw represented the Nottinghamshire Cricket Board in a single List A match against Cumberland in the 1st round of the 2003 Cheltenham & Gloucester Trophy which was played in 2002.
587643,6,HMS Active (1869), HMS Active was a Volage-class corvette built for the Royal Navy in the late 1860s. Launched in 1869 she entered service in 1873 and was the Commodore's ship on the Cape of Good Hope and West Africa Station. Her crew served ashore in both the Third Anglo-Ashanti and Zulu Wars. From 1885 to 1898 the ship was the flagship of the Training Squadron. Active was sold for scrap in 1906.
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
